"No.","Time","Source","Destination","Protocol","Length","Info","error"
"16750","602.013","104.18.26.90","192.168.88.89","TLSv1.3","124","Application Data",""
"16751","602.036","104.18.26.90","192.168.88.89","TLSv1.3","124","Application Data",""
"16752","602.036","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=169686 Win=64768 Len=0",""
"16753","602.188","104.18.26.90","192.168.88.89","TLSv1.3","124","Application Data",""
"16754","602.188","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16755","602.188","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16756","602.188","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=169854 Win=64512 Len=0",""
"16757","602.277","104.18.26.90","192.168.88.89","TLSv1.3","124","Application Data",""
"16758","602.316","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16759","602.316","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=169995 Win=64512 Len=0",""
"16760","602.388","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16761","602.428","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170064 Win=64256 Len=0",""
"16762","602.503","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16763","602.503","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16764","602.503","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170163 Win=65792 Len=0",""
"16765","602.531","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16766","602.531","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16767","602.531","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170265 Win=65536 Len=0",""
"16768","602.607","104.18.26.90","192.168.88.89","TLSv1.3","122","Application Data",""
"16769","602.648","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170333 Win=65536 Len=0",""
"16770","602.680","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16771","602.680","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16772","602.680","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170435 Win=65280 Len=0",""
"16773","602.758","104.18.26.90","192.168.88.89","TLSv1.3","127","Application Data",""
"16774","602.784","192.168.88.40","224.0.0.251","MDNS","126","Standard query 0x0000 ANY Android-73.local, ""QM"" question ANY Android-73.local, ""QM"" question A 192.168.88.40 AAAA fe80::c6ee:aac3:3bd6:5339",""
"16775","602.784","fe80::c6ee:aac3:3bd6:5339","ff02::fb","MDNS","146","Standard query 0x0000 ANY Android-73.local, ""QM"" question ANY Android-73.local, ""QM"" question A 192.168.88.40 AAAA fe80::c6ee:aac3:3bd6:5339",""
"16776","602.784","192.168.88.40","224.0.0.251","MDNS","126","Standard query 0x0000 ANY Android-73.local, ""QM"" question ANY Android-73.local, ""QM"" question A 192.168.88.40 AAAA fe80::c6ee:aac3:3bd6:5339",""
"16777","602.785","fe80::c6ee:aac3:3bd6:5339","ff02::fb","MDNS","146","Standard query 0x0000 ANY Android-73.local, ""QM"" question ANY Android-73.local, ""QM"" question A 192.168.88.40 AAAA fe80::c6ee:aac3:3bd6:5339",""
"16778","602.798","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170508 Win=65280 Len=0",""
"16779","602.829","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16780","602.829","104.18.26.90","192.168.88.89","TLSv1.3","116","Application Data",""
"16781","602.829","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170622 Win=65280 Len=0",""
"16782","602.877","192.168.88.40","224.0.0.251","MDNS","292","Standard query response 0x0000 PTR, cache flush Android-73.local PTR, cache flush Android-73.local A, cache flush 192.168.88.40 AAAA, cache flush fe80::c6ee:aac3:3bd6:5339 NSEC, cache flush 40.88.168.192.in-addr.arpa NSEC, cache flush 9.3.3.5.6.D.B.3.3.C.A.A.E.E.6.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-73.local",""
"16783","602.878","fe80::c6ee:aac3:3bd6:5339","ff02::fb","MDNS","312","Standard query response 0x0000 PTR, cache flush Android-73.local PTR, cache flush Android-73.local A, cache flush 192.168.88.40 AAAA, cache flush fe80::c6ee:aac3:3bd6:5339 NSEC, cache flush 40.88.168.192.in-addr.arpa NSEC, cache flush 9.3.3.5.6.D.B.3.3.C.A.A.E.E.6.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-73.local",""
"16784","602.878","192.168.88.54","239.255.255.250","SSDP","214","M-SEARCH * HTTP/1.1 ","â\234\223"
"16785","602.891","192.168.88.89","140.82.114.26","TCP","55","[TCP Keep-Alive] 28868  >  443 [ACK] Seq=3531 Ack=4440 Win=65024 Len=1","â\234\223"
"16786","602.902","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16787","602.943","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170671 Win=65280 Len=0",""
"16788","602.976","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16789","603.016","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170742 Win=65024 Len=0",""
"16790","603.033","140.82.114.26","192.168.88.89","TCP","66","[TCP Keep-Alive ACK] 443  >  28868 [ACK] Seq=4440 Ack=3532 Win=77824 Len=0 SLE=3531 SRE=3532","â\234\223"
"16791","603.044","104.18.26.90","192.168.88.89","TLSv1.3","124","Application Data",""
"16792","603.085","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170812 Win=65024 Len=0",""
"16793","603.120","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16794","603.161","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170864 Win=65024 Len=0",""
"16795","603.193","104.18.26.90","192.168.88.89","TLSv1.3","109","Application Data",""
"16796","603.233","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=170919 Win=65024 Len=0",""
"16797","603.269","104.18.26.90","192.168.88.89","TLSv1.3","149","Application Data",""
"16798","603.286","192.168.88.45","224.0.0.251","MDNS","103","Standard query 0x0024 PTR _googlecast._tcp.local, ""QM"" question PTR _233637DE._sub._googlecast._tcp.local, ""QM"" question",""
"16799","603.287","fe80::3c48:a6ff:fe99:6f1e","ff02::fb","MDNS","123","Standard query 0x0024 PTR _googlecast._tcp.local, ""QM"" question PTR _233637DE._sub._googlecast._tcp.local, ""QM"" question",""
"16800","603.310","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=171014 Win=64768 Len=0",""
"16801","603.340","104.18.26.90","192.168.88.89","TLSv1.3","108","Application Data",""
"16802","603.342","104.18.26.90","192.168.88.89","TLSv1.3","127","Application Data",""
"16803","603.342","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=171141 Win=64768 Len=0",""
"16804","603.414","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16805","603.414","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16806","603.414","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=171240 Win=64512 Len=0",""
"16807","603.492","104.18.26.90","192.168.88.89","TLSv1.3","124","Application Data",""
"16808","603.532","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=171310 Win=64512 Len=0",""
"16809","603.563","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16810","603.563","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16811","603.564","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=171410 Win=64512 Len=0",""
"16812","603.635","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16813","603.637","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16814","603.637","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=171510 Win=64256 Len=0",""
"16815","603.710","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16816","603.710","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16817","603.710","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=171611 Win=65792 Len=0",""
"16818","603.794","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16819","603.795","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16820","603.795","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=171712 Win=65536 Len=0",""
"16821","603.808","192.168.88.40","224.0.0.251","MDNS","292","Standard query response 0x0000 PTR, cache flush Android-73.local PTR, cache flush Android-73.local A, cache flush 192.168.88.40 AAAA, cache flush fe80::c6ee:aac3:3bd6:5339 NSEC, cache flush 40.88.168.192.in-addr.arpa NSEC, cache flush 9.3.3.5.6.D.B.3.3.C.A.A.E.E.6.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-73.local",""
"16822","603.809","fe80::c6ee:aac3:3bd6:5339","ff02::fb","MDNS","312","Standard query response 0x0000 PTR, cache flush Android-73.local PTR, cache flush Android-73.local A, cache flush 192.168.88.40 AAAA, cache flush fe80::c6ee:aac3:3bd6:5339 NSEC, cache flush 40.88.168.192.in-addr.arpa NSEC, cache flush 9.3.3.5.6.D.B.3.3.C.A.A.E.E.6.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-73.local",""
"16823","603.857","104.18.26.90","192.168.88.89","TLSv1.3","126","Application Data",""
"16824","603.897","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=171784 Win=65536 Len=0",""
"16825","603.930","104.18.26.90","192.168.88.89","TLSv1.3","133","Application Data",""
"16826","603.971","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=171863 Win=65536 Len=0",""
"16827","604.004","104.18.26.90","192.168.88.89","TLSv1.3","133","Application Data",""
"16828","604.044","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=171942 Win=65280 Len=0",""
"16829","604.075","104.18.26.90","192.168.88.89","TLSv1.3","130","Application Data",""
"16830","604.115","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=172018 Win=65280 Len=0",""
"16831","604.147","104.18.26.90","192.168.88.89","TLSv1.3","126","Application Data",""
"16832","604.169","192.168.88.89","192.168.88.1","DNS","78","Standard query 0xa098 A filters.adtidy.org",""
"16833","604.169","192.168.88.89","192.168.88.1","DNS","78","Standard query 0xa24b HTTPS filters.adtidy.org",""
"16834","604.187","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=172090 Win=65280 Len=0",""
"16835","604.199","192.168.88.1","192.168.88.89","DNS","145","Standard query response 0xa098 A filters.adtidy.org CNAME 1278313086.rsc.cdn77.org A 185.102.217.56 A 185.102.217.34",""
"16836","604.207","192.168.88.89","185.102.217.56","TCP","66","29013  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"16837","604.221","192.168.88.1","192.168.88.89","DNS","145","Standard query response 0xa24b HTTPS filters.adtidy.org CNAME 1278313086.rsc.cdn77.org A 185.102.217.56 A 185.102.217.34",""
"16838","604.241","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16839","604.274","185.102.217.56","192.168.88.89","TCP","66","443  >  29013 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1452 SACK_PERM WS=512",""
"16840","604.274","192.168.88.89","185.102.217.56","TCP","54","29013  >  443 [ACK] Seq=1 Ack=1 Win=66560 Len=0",""
"16841","604.274","192.168.88.89","185.102.217.56","TCP","1506","29013  >  443 [ACK] Seq=1 Ack=1 Win=66560 Len=1452 [TCP PDU reassembled in 16842]",""
"16842","604.274","192.168.88.89","185.102.217.56","TLSv1.3","681","Client Hello (SNI=filters.adtidy.org)",""
"16843","604.281","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=172161 Win=65024 Len=0",""
"16844","604.294","104.18.26.90","192.168.88.89","TLSv1.3","127","Application Data",""
"16845","604.334","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=172234 Win=65024 Len=0",""
"16846","604.342","185.102.217.56","192.168.88.89","TCP","54","443  >  29013 [ACK] Seq=1 Ack=1453 Win=64512 Len=0",""
"16847","604.342","185.102.217.56","192.168.88.89","TCP","54","443  >  29013 [ACK] Seq=1 Ack=2080 Win=64000 Len=0",""
"16848","604.342","185.102.217.56","192.168.88.89","TLSv1.3","308","Server Hello, Change Cipher Spec, Application Data, Application Data",""
"16849","604.346","192.168.88.89","185.102.217.56","TLSv1.3","134","Change Cipher Spec, Application Data",""
"16850","604.347","192.168.88.89","185.102.217.56","TLSv1.3","146","Application Data",""
"16851","604.347","192.168.88.89","185.102.217.56","TLSv1.3","540","Application Data",""
"16852","604.347","192.168.88.89","185.102.217.56","TLSv1.3","168","Application Data",""
"16853","604.347","192.168.88.89","185.102.217.56","TLSv1.3","168","Application Data",""
"16854","604.362","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16855","604.402","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=172303 Win=65024 Len=0",""
"16856","604.412","185.102.217.56","192.168.88.89","TLSv1.3","365","Application Data",""
"16857","604.412","185.102.217.56","192.168.88.89","TLSv1.3","116","Application Data",""
"16858","604.412","192.168.88.89","185.102.217.56","TCP","54","29013  >  443 [ACK] Seq=2966 Ack=628 Win=66048 Len=0",""
"16859","604.412","192.168.88.89","185.102.217.56","TLSv1.3","85","Application Data",""
"16860","604.413","185.102.217.56","192.168.88.89","TCP","54","443  >  29013 [ACK] Seq=628 Ack=2738 Win=64512 Len=0",""
"16861","604.413","185.102.217.56","192.168.88.89","TLSv1.3","459","Application Data",""
"16862","604.415","185.102.217.56","192.168.88.89","TLSv1.3","448","Application Data",""
"16863","604.415","185.102.217.56","192.168.88.89","TLSv1.3","448","Application Data",""
"16864","604.415","192.168.88.89","185.102.217.56","TCP","54","29013  >  443 [ACK] Seq=2997 Ack=1821 Win=66560 Len=0",""
"16865","604.437","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16866","604.452","192.168.88.89","185.102.217.56","TLSv1.3","168","Application Data",""
"16867","604.477","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=172372 Win=65024 Len=0",""
"16868","604.510","104.18.26.90","192.168.88.89","TLSv1.3","128","Application Data",""
"16869","604.518","185.102.217.56","192.168.88.89","TCP","54","443  >  29013 [ACK] Seq=1821 Ack=3111 Win=64512 Len=0",""
"16870","604.518","185.102.217.56","192.168.88.89","TLSv1.3","719","Application Data",""
"16871","604.550","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=172446 Win=64768 Len=0",""
"16872","604.558","192.168.88.89","185.102.217.56","TCP","54","29013  >  443 [ACK] Seq=3111 Ack=2486 Win=66048 Len=0",""
"16873","604.581","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16874","604.621","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=172517 Win=64768 Len=0",""
"16875","604.654","104.18.26.90","192.168.88.89","TLSv1.3","124","Application Data",""
"16876","604.695","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=172587 Win=64768 Len=0",""
"16877","604.725","104.18.26.90","192.168.88.89","TLSv1.3","122","Application Data",""
"16878","604.765","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=172655 Win=64512 Len=0",""
"16879","604.822","104.18.26.90","192.168.88.89","TLSv1.3","127","Application Data",""
"16880","604.862","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=172728 Win=64512 Len=0",""
"16881","604.873","104.18.26.90","192.168.88.89","TLSv1.3","121","Application Data",""
"16882","604.875","192.168.88.89","104.18.26.90","TLSv1.3","89","Application Data",""
"16883","604.875","192.168.88.89","104.18.26.90","TLSv1.3","89","Application Data",""
"16884","604.895","104.18.26.90","192.168.88.89","TCP","54","443  >  28885 [ACK] Seq=172795 Ack=43043 Win=90112 Len=0",""
"16885","604.967","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16886","605.008","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=43043 Ack=172866 Win=64512 Len=0",""
"16887","605.020","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16888","605.020","104.18.26.90","192.168.88.89","TLSv1.3","107","Application Data",""
"16889","605.020","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=43043 Ack=172968 Win=64256 Len=0",""
"16890","605.099","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16891","605.139","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=43043 Ack=173037 Win=65792 Len=0",""
"16892","605.166","104.18.26.90","192.168.88.89","TLSv1.3","121","Application Data",""
"16893","605.206","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=43043 Ack=173104 Win=65536 Len=0",""
"16894","605.239","104.18.26.90","192.168.88.89","TLSv1.3","124","Application Data",""
"16895","605.280","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=43043 Ack=173174 Win=65536 Len=0",""
"16896","605.316","192.168.88.89","185.102.217.56","TLSv1.3","168","Application Data",""
"16897","605.327","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16898","605.327","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16899","605.327","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=43043 Ack=173275 Win=65536 Len=0",""
"16900","605.385","185.102.217.56","192.168.88.89","TLSv1.3","827","Application Data",""
"16901","605.424","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16902","605.426","192.168.88.89","185.102.217.56","TCP","54","29013  >  443 [ACK] Seq=3225 Ack=3259 Win=65280 Len=0",""
"16903","605.465","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=43043 Ack=173344 Win=65280 Len=0",""
"16904","605.630","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16905","605.640","104.18.26.90","192.168.88.89","TLSv1.3","143","Application Data",""
"16906","605.641","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=43043 Ack=173502 Win=65280 Len=0",""
"16907","605.645","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
